 # structure-id | smallest sepn
 198    1.77068    2.85911    1.77068    2.63326
 199    1.84597    2.84529    1.84597    2.62360
 200    1.88339    2.85241    1.88339    2.65468
 201    1.78826    2.87573    1.78826    2.72717
 202    1.75249    2.90742    1.75249    2.69784
 203    1.82617    2.90628    1.82617    2.65915
 204    1.93517    2.88517    1.93517    2.60451
 205    1.88390    2.87145    1.88390    2.62090
 206    1.87871    2.86388    1.87871    2.71336
 207    1.92552    2.86182    1.92552    2.67321
 208    1.90851    2.86693    1.90851    2.67840
 209    1.87678    2.88144    1.87678    2.71751
 210    1.85243    2.90067    1.85243    2.76429
 211    1.84039    2.92846    1.84039    2.65620
 212    1.80264    2.91380    1.80264    2.58889
 213    1.81852    2.86965    1.81852    2.55567
 214    1.90181    2.82717    1.90181    2.53948
 215    1.91929    2.79655    1.91929    2.55458
 216    1.92705    2.78154    1.92705    2.61837
 217    1.90030    2.77549    1.90030    2.71429
 218    1.88268    2.77836    1.88268    2.72227
 219    1.89904    2.78851    1.89904    2.76555
 220    1.92944    2.80420    1.92944    2.81550
 221    1.89376    2.82470    1.89376    2.83385
 222    1.90484    2.80266    1.90484    2.78888
 223    1.90183    2.76015    1.90183    2.79541
 224    1.87318    2.72427    1.87318    2.83827
 225    1.87236    2.69042    1.87236    2.90076
 226    1.91927    2.65975    1.91927    2.85091
 227    1.90784    2.63182    1.90784    2.80117
 228    1.90857    2.61895    1.90857    2.69644
 229    1.93354    2.62646    1.93354    2.61984
 230    1.93676    2.64323    1.93676    2.56806
 231    1.95612    2.66721    1.95612    2.53084
 232    1.88601    2.70070    1.88601    2.44540
 233    1.85765    2.74340    1.85765    2.43805
 234    1.89320    2.79406    1.89320    2.50068
 235    1.97366    2.85320    1.97366    2.57583
 236    2.00570    2.90344    2.00570    2.57309
 237    1.95776    2.90082    1.95776    2.60302
 238    1.88818    2.90499    1.88818    2.64399
 239    1.86142    2.91002    1.86142    2.66769
 240    1.90549    2.89751    1.90549    2.62317
 241    1.84924    2.90275    1.84924    2.62272
 242    1.77144    2.88418    1.77144    2.66852
 243    1.77393    2.86254    1.77393    2.75131
 244    1.84704    2.84773    1.84704    2.71513
 245    1.96676    2.84690    1.96676    2.61779
 246    1.92366    2.85703    1.92366    2.57561
 247    1.90414    2.88137    1.90414    2.58618
 248    1.89827    2.86791    1.89827    2.65065
 249    1.89016    2.86394    1.89016    2.77146
 250    1.93458    2.86537    1.93458    2.80087
 251    1.83840    2.86976    1.83840    2.67719
 252    1.76607    2.88712    1.76607    2.55514
 253    1.78211    2.90814    1.78211    2.50616
 254    1.88906    2.93483    1.88906    2.54083
 255    1.87721    2.96892    1.87721    2.60705
 256    1.84484    2.99417    1.84484    2.68502
 257    1.87554    2.96703    1.87554    2.65051
 258    1.92216    2.94759    1.92216    2.69195
 259    1.90330    2.93443    1.90330    2.73756
 260    1.96117    2.93230    1.96117    2.72945
 261    1.94274    2.89422    1.94274    2.68432
 262    1.91591    2.84746    1.91591    2.68756
 263    1.81114    2.81199    1.81114    2.72946
 264    1.75469    2.78999    1.75469    2.63630
 265    1.78221    2.76977    1.78221    2.63276
 266    1.87842    2.76516    1.87842    2.71211
 267    1.88495    2.77036    1.88495    2.78832
 268    1.86194    2.78772    1.86194    2.81177
 269    1.93632    2.81612    1.93632    2.76965
 270    1.86774    2.85148    1.86774    2.71588
 271    1.85043    2.89398    1.85043    2.69760
 272    1.89902    2.93545    1.89902    2.65257
 273    2.00018    2.95789    2.00018    2.63720
 274    1.96666    2.97507    1.96666    2.67399
 275    1.96781    2.98595    1.96781    2.72659
 276    1.86511    2.97669    1.86511    2.74126
 277    1.78660    2.96249    1.78660    2.82872
 278    1.78671    2.93678    1.78671    2.82850
 279    1.85610    2.92004    1.85610    2.85331
 280    1.74195    2.91464    1.74195    2.87347
 281    1.73179    2.92104    1.73179    2.77875
 282    1.84690    2.86778    1.84690    2.71845
 283    1.91570    2.81358    1.91570    2.57337
 284    1.91548    2.77237    1.91548    2.45344
 285    1.91198    2.74329    1.91198    2.38530
 286    1.95192    2.72341    1.95192    2.36259
 287    1.91147    2.71698    1.91147    2.36941
 288    1.83794    2.72150    1.83794    2.47627
 289    1.84785    2.73031    1.84785    2.64004
 290    1.91905    2.74416    1.91905    2.76889
 291    1.96889    2.76578    1.96889    2.80741
 292    1.91792    2.79963    1.91792    2.78459
 293    1.86402    2.83619    1.86402    2.84586
 294    1.89391    2.85258    1.89391    2.92608
 295    1.98185    2.86777    1.98185    2.92672
 296    1.99214    2.88410    1.99214    2.87330
 297    1.98287    2.90965    1.98287    2.84278
 298    1.95700    2.90855    1.95700    2.77820
 299    1.93625    2.89492    1.93625    2.76771
 300    1.91513    2.88456    1.91513    2.75861
 301    1.96013    2.87909    1.96013    2.74531
 302    1.96232    2.88130    1.96232    2.68580
 303    1.87726    2.87351    1.87726    2.67335
 304    1.83031    2.84542    1.83031    2.71014
 305    1.83840    2.82353    1.83840    2.70527
 306    1.90014    2.81317    1.90014    2.73267
 307    1.88716    2.80289    1.88716    2.76935
 308    1.88821    2.80462    1.88821    2.75557
 309    1.89600    2.81702    1.89600    2.79406
 310    1.90351    2.84013    1.90351    2.83614
 311    1.88864    2.86272    1.88864    2.83842
 312    1.90292    2.85861    1.90292    2.77081
 313    1.96287    2.86321    1.96287    2.77946
 314    1.98267    2.88290    1.98267    2.82879
 315    1.85520    2.90398    1.85520    2.72507
 316    1.78226    2.92192    1.78226    2.69963
 317    1.77755    2.93919    1.77755    2.74523
 318    1.85103    2.95767    1.85103    2.81755
 319    1.90524    2.98612    1.90524    2.81660
 320    1.97402    2.97240    1.97402    2.83285
 321    2.04438    2.96192    2.04438    2.80716
 322    2.01867    2.95907    2.01867    2.84139
 323    1.97826    2.96762    1.97826    2.91133
 324    1.96245    2.97856    1.96245    2.82832
 325    1.94585    2.98741    1.94585    2.78362
 326    1.94507    2.99540    1.94507    2.75857
 327    1.94366    2.99353    1.94366    2.67372
 328    1.92362    2.99714    1.92362    2.65898
 329    1.90878    2.99953    1.90878    2.72191
 330    1.91968    2.99528    1.91968    2.85399
 331    1.92349    2.98462    1.92349    2.76940
 332    1.89565    2.98050    1.89565    2.69744
 333    1.89874    2.97881    1.89874    2.64713
 334    1.88637    2.95888    1.88637    2.60328
 335    1.93951    2.94255    1.93951    2.59752
 336    1.93609    2.92512    1.93609    2.65308
 337    1.94938    2.89587    1.94938    2.63453
 338    1.93836    2.87117    1.93836    2.63709
 339    1.91138    2.85679    1.91138    2.69576
 340    1.89643    2.84235    1.89643    2.73097
 341    1.85602    2.83894    1.85602    2.69959
 342    1.89729    2.84265    1.89729    2.66389
 343    1.92019    2.84588    1.92019    2.64538
 344    1.91170    2.85336    1.91170    2.57121
 345    1.94147    2.86271    1.94147    2.55449
 346    1.80147    2.88489    1.80147    2.60261
 347    1.74336    2.91458    1.74336    2.69955
 348    1.77449    2.94342    1.77449    2.73150
 349    1.87633    2.98612    1.87633    2.77050
 350    1.95037    3.01310    1.95037    2.82315
 351    1.89884    2.99327    1.89884    2.85241
 352    1.82390    2.96536    1.82390    2.80177
 353    1.80718    2.95768    1.80718    2.76851
 354    1.86346    2.95974    1.86346    2.76911
 355    1.98180    2.94059    1.98180    2.66680
 356    1.89709    2.90567    1.89709    2.56554
 357    1.84378    2.86927    1.84378    2.53190
 358    1.86920    2.83765    1.86920    2.54997
 359    1.83238    2.81499    1.83238    2.61528
 360    1.88657    2.79731    1.88657    2.75017
 361    1.90460    2.78309    1.90460    2.69291
 362    1.91455    2.78155    1.91455    2.68953
 363    1.95489    2.79098    1.95489    2.71829
 364    1.89866    2.80767    1.89866    2.75637
 365    1.72459    2.82331    1.72459    2.76121
 366    1.67400    2.85314    1.67400    2.79121
 367    1.73922    2.85615    1.73922    2.78617
 368    1.78650    2.86325    1.78650    2.81970
 369    1.79358    2.88701    1.79358    2.87927
 370    1.86449    2.90517    1.86449    2.90355
 371    1.92175    2.86880    1.92175    2.86522
 372    1.91829    2.84057    1.91829    2.77986
 373    1.92054    2.82326    1.92054    2.70488
 374    1.96326    2.82079    1.96326    2.66846
 375    1.93666    2.82551    1.93666    2.66167
 376    1.89623    2.82883    1.89623    2.65607
 377    1.84899    2.83043    1.84899    2.69916
 378    1.87551    2.83559    1.87551    2.78075
 379    1.94328    2.84942    1.94328    2.78283
 380    1.91685    2.85553    1.91685    2.80398
 381    1.92565    2.86207    1.92565    2.86053
 382    1.96287    2.87308    1.96287    2.82870
 383    1.98360    2.89536    1.98360    2.78392
 384    1.96677    2.90314    1.96677    2.66934
 385    1.92180    2.89010    1.92180    2.59142
 386    2.42500    3.42947    2.42500    3.42947
 387    1.90657    2.80448    1.90657    2.79122
 388    1.91690    2.83128    1.91690    2.79746
 389    1.92927    2.86997    1.92927    2.75723
 390    1.93380    2.92375    1.93380    2.76575
 391    1.99817    2.96584    1.99817    2.77209
 392    2.01001    2.97770    2.01001    2.76792
 393    1.95271    2.98473    1.95271    2.82967
 394    1.88390    2.97926    1.88390    2.92408
 395    1.86529    2.97391    1.86529    2.87696
 396    1.90197    2.96817    1.90197    2.79548
 397    1.96206    2.96287    1.96206    2.76347
 398    1.95665    2.95909    1.95665    2.74307
 399    1.97445    2.95767    1.97445    2.66103
 400    2.01437    2.96338    2.01437    2.62664
 401    1.97160    2.98009    1.97160    2.64754
 402    1.95002    3.00576    1.95002    2.73321
 403    1.85750    2.99364    1.85750    2.78454
 404    1.82886    2.98517    1.82886    2.70317
 405    1.86693    2.94767    1.86693    2.68766
 406    1.96324    2.91028    1.96324    2.71412
 407    1.95237    2.87661    1.95237    2.73224
 408    1.93716    2.85196    1.93716    2.72096
 409    1.95603    2.83883    1.95603    2.75181
 410    1.92775    2.83578    1.92775    2.80294
 411    1.85414    2.84069    1.85414    2.72347
 412    1.84909    2.85134    1.84909    2.67802
 413    1.90584    2.86534    1.90584    2.67028
 414    1.99524    2.87654    1.99524    2.68068
 415    1.94591    2.87030    1.94591    2.75008
 416    1.92138    2.86784    1.92138    2.83440
 417    1.89565    2.87009    1.89565    2.77847
 418    1.92332    2.85740    1.92332    2.78638
 419    1.93368    2.84806    1.93368    2.82204
 420    1.88938    2.83691    1.88938    2.82741
 421    1.89491    2.83152    1.89491    2.86127
 422    1.87045    2.83235    1.87045    2.90341
 423    1.88793    2.83718    1.88793    2.84889
 424    1.94991    2.85331    1.94991    2.76998
 425    1.95317    2.87516    1.95317    2.74277
 426    1.91085    2.90777    1.91085    2.80609
 427    1.88730    2.94297    1.88730    2.83338
 428    1.93354    2.92584    1.93354    2.74373
 429    2.00324    2.90936    2.00324    2.70955
 430    1.99517    2.89393    1.99517    2.73233
 431    2.01213    2.88438    2.01213    2.81077
 432    1.99230    2.87802    1.99230    2.90764
 433    1.94353    2.87916    1.94353    2.81236
 434    1.89000    2.88779    1.89000    2.76066
 435    1.88941    2.90993    1.88941    2.76361
 436    1.91066    2.90726    1.91066    2.79794
 437    1.96179    2.85688    1.96179    2.79315
 438    2.00232    2.82118    2.00232    2.78373
 439    1.96548    2.79549    1.96548    2.80510
 440    1.96318    2.77957    1.96318    2.74508
 441    1.97567    2.77234    1.97567    2.70454
 442    1.97011    2.77295    1.97011    2.74206
 443    1.96413    2.77362    1.96413    2.75985
 444    1.90462    2.78385    1.90462    2.79798
 445    1.88979    2.79793    1.88979    2.84690
 446    1.90036    2.81261    1.90036    2.73212
 447    1.90272    2.82793    1.90272    2.65293
 448    1.92458    2.84292    1.92458    2.61513
 449    1.98649    2.86243    1.98649    2.64512
 450    1.94356    2.86457    1.94356    2.71956
 451    1.95085    2.86683    1.95085    2.84289
 452    1.90347    2.88067    1.90347    2.77638
 453    1.87916    2.90525    1.87916    2.71955
 454    1.90995    2.94336    1.90995    2.70489
 455    1.91519    2.98527    1.91519    2.72234
 456    1.89015    2.98271    1.89015    2.74037
 457    1.89529    2.95058    1.89529    2.70386
 458    1.87593    2.92656    1.87593    2.70239
 459    1.89856    2.90738    1.89856    2.72981
 460    1.98113    2.88992    1.98113    2.75907
 461    1.91717    2.88125    1.91717    2.82029
 462    1.91884    2.87776    1.91884    2.77994
 463    1.97318    2.88380    1.97318    2.78670
 464    2.01170    2.89290    2.01170    2.86416
 465    1.96029    2.91253    1.96029    2.85067
 466    1.93907    2.94863    1.93907    2.79386
 467    1.93115    2.97950    1.93115    2.79225
 468    1.92911    2.97416    1.92911    2.81302
 469    1.95258    2.97581    1.95258    2.78533
 470    1.93053    2.97095    1.93053    2.76457
 471    1.90121    2.95552    1.90121    2.74883
 472    1.92223    2.94821    1.92223    2.76560
 473    1.93983    2.94497    1.93983    2.81293
 474    1.87420    2.94863    1.87420    2.86059
 475    1.88313    2.94349    1.88313    2.77290
 476    1.95334    2.92985    1.95334    2.70831
 477    1.93740    2.89778    1.93740    2.68265
 478    1.91522    2.87677    1.91522    2.70774
 479    1.92693    2.86121    1.92693    2.77987
 480    1.91260    2.85744    1.91260    2.79321
 481    1.87810    2.86328    1.87810    2.77292
 482    1.89744    2.87343    1.89744    2.70229
 483    1.92878    2.84818    1.92878    2.66997
 484    1.87833    2.82844    1.87833    2.66157
 485    1.88033    2.81517    1.88033    2.68468
 486    1.93708    2.81118    1.93708    2.73602
 487    2.02747    2.81442    2.02747    2.72544
 488    1.98267    2.83137    1.98267    2.75004
 489    1.88875    2.85465    1.88875    2.77055
 490    1.84732    2.86390    1.84732    2.64779
 491    1.83817    2.87765    1.83817    2.57458
 492    1.79796    2.90743    1.79796    2.55057
 493    1.85289    2.91959    1.85289    2.60008
 494    1.89172    2.91527    1.89172    2.62150
 495    1.89663    2.89003    1.89663    2.55015
 496    1.85192    2.85951    1.85192    2.50240
 497    1.85235    2.84964    1.85235    2.49471
 498    1.91701    2.84249    1.91701    2.55784
 499    1.98484    2.83993    1.98484    2.66747
 500    1.95878    2.85290    1.95878    2.65571
 501    1.94334    2.87909    1.94334    2.58123
 502    1.90427    2.91999    1.90427    2.57911
 503    1.88089    2.96511    1.88089    2.65801
 504    1.89420    2.95027    1.89420    2.78825
 505    1.93154    2.94772    1.93154    2.82969
 506    1.96119    2.95898    1.96119    2.83406
 507    1.90031    2.98296    1.90031    2.77275
 508    1.88393    2.97500    1.88393    2.76499
 509    1.90906    2.96594    1.90906    2.79165
 510    1.94244    2.96307    1.94244    2.83738
 511    1.98312    2.96415    1.98312    2.91591
 512    1.93734    2.96216    1.93734    2.93778
 513    1.95516    2.91706    1.95516    2.90946
 514    1.89889    2.87479    1.89889    2.81976
 515    1.90032    2.83561    1.90032    2.79699
 516    1.92263    2.80641    1.92263    2.81723
 517    1.83134    2.78234    1.83134    2.82810
 518    1.80172    2.76033    1.80172    2.85995
 519    1.81937    2.74910    1.81937    2.90590
 520    1.92936    2.74757    1.92936    2.86149
 521    1.92945    2.74935    1.92945    2.80169
 522    1.88849    2.75431    1.88849    2.75487
 523    1.83361    2.76785    1.83361    2.67225
 524    1.82725    2.78845    1.82725    2.65340
 525    1.89519    2.81518    1.89519    2.70300
 526    2.00805    2.85228    2.00805    2.67097
 527    1.98020    2.86345    1.98020    2.70813
 528    1.94927    2.87030    1.94927    2.66001
 529    1.91470    2.88888    1.91470    2.61781
 530    1.88122    2.89975    1.88122    2.59684
 531    1.91216    2.90992    1.91216    2.60659
 532    1.93667    2.92205    1.93667    2.67161
 533    1.99642    2.91065    1.99642    2.76146
 534    1.95012    2.90037    1.95012    2.75787
 535    1.91109    2.89284    1.91109    2.73483
 536    1.89644    2.89762    1.89644    2.75253
 537    1.93166    2.91188    1.93166    2.67098
 538    1.91492    2.93432    1.91492    2.54686
 539    1.94001    2.96664    1.94001    2.51490
 540    1.93975    3.00547    1.93975    2.58080
 541    1.92711    3.05465    1.92711    2.70688
 542    1.94869    3.04180    1.94869    2.87529
 543    1.95643    2.98199    1.95643    2.82938
 544    1.92036    2.94083    1.92036    2.83689
 545    1.91650    2.90480    1.91650    2.81262
 546    1.94175    2.87223    1.94175    2.82693
 547    1.99820    2.85684    1.99820    2.79956
 548    1.99393    2.86341    1.99393    2.75518
 549    1.93202    2.87952    1.93202    2.75664
 550    1.87135    2.84612    1.87135    2.78420
 551    1.87078    2.80159    1.87078    2.74383
 552    1.90899    2.76333    1.90899    2.71608
 553    1.87284    2.73208    1.87284    2.75164
 554    1.89328    2.70890    1.89328    2.75306
 555    1.89254    2.70014    1.89254    2.75463
 556    1.91981    2.71122    1.91981    2.80194
 557    1.96851    2.72915    1.96851    2.74157
 558    1.91797    2.76037    1.91797    2.72943
 559    1.87212    2.80176    1.87212    2.74340
 560    1.87560    2.83239    1.87560    2.73501
 561    1.90364    2.83822    1.90364    2.74069
 562    1.94068    2.85120    1.94068    2.78345
 563    1.93125    2.83213    1.93125    2.84980
 564    1.95382    2.80955    1.95382    2.83317
 565    1.89501    2.79550    1.89501    2.87076
 566    1.81729    2.78462    1.81729    2.68097
 567    1.82844    2.78796    1.82844    2.54585
 568    1.82000    2.81302    1.82000    2.49080
 569    1.85458    2.84827    1.85458    2.49981
 570    1.84863    2.89322    1.84863    2.52628
 571    1.88726    2.94488    1.88726    2.60678
 572    1.90341    2.99519    1.90341    2.73907
 573    1.95910    2.99641    1.95910    2.80568
 574    1.91410    3.00075    1.91410    2.75324
 575    1.82541    3.01343    1.82541    2.77616
 576    1.79417    2.98360    1.79417    2.82453
 577    1.84545    2.96624    1.84545    2.82703
 578    1.89421    2.94414    1.89421    2.86712
 579    1.92983    2.88768    1.92983    2.84832
 580    1.91960    2.84746    1.91960    2.87113
 581    1.91546    2.81815    1.91546    2.88526
 582    1.94178    2.80154    1.94178    2.79536
 583    1.97046    2.80297    1.97046    2.70924
 584    1.92471    2.81403    1.92471    2.62234
 585    1.91747    2.81229    1.91747    2.56127
 586    1.94815    2.79554    1.94815    2.54639
 587    1.89097    2.78818    1.89097    2.56101
 588    1.88514    2.79754    1.88514    2.59745
 589    1.88453    2.80453    1.88453    2.64670
 590    1.94033    2.81284    1.94033    2.72010
 591    2.01496    2.83515    2.01496    2.77571
 592    2.00526    2.84447    2.00526    2.83811
 593    1.99091    2.80334    1.99091    2.83736
 594    1.93660    2.76994    1.93660    2.85379
 595    1.93978    2.75688    1.93978    2.87867
 596    1.87381    2.75340    1.87381    2.87422
 597    1.83369    2.75986    1.83369    2.83096
 598    1.87004    2.77895    1.87004    2.74653
 599    1.91061    2.77870    1.91061    2.68915
 600    1.93364    2.76608    1.93364    2.64392
 601    1.94256    2.76665    1.94256    2.62829
 602    1.89745    2.76512    1.89745    2.63504
 603    1.86946    2.76362    1.86946    2.60938
 604    1.90740    2.77569    1.90740    2.60356
 605    1.90930    2.79962    1.90930    2.65523
 606    1.96658    2.82894    1.96658    2.70915
 607    2.03648    2.86662    2.03648    2.66538
