 
 --------------- MEAMfit (version 1.0) ---------------
 By Andrew I. Duff and Marcel H. F. Sluiter, 2006-2015
 -----------------------------------------------------
 
 Initializing Fitting database
 -----------------------------
 File | Configs to fit | Quantity to fit | Weights
 vasprun1.xml 1-348 Free energy    1.00000000000000     
 vasprun2.xml 1-362 Free energy    1.00000000000000     
 vasprun3.xml 1-344 Free energy    1.00000000000000     
 vasprun4.xml 1-357 Free energy    1.00000000000000     
 vasprun5.xml 1-380 Free energy    1.00000000000000     
 vasprun6.xml 1-351 Free energy    1.00000000000000     
 (fitting to  2142 atomic configurations across all files)
 
 General initialization
 ----------------------
 No SEED in settings file, using time to seed random numbers.
 No MUT_PROB in settings file, using default (0.3).
 No NOPTFUNCSTORE in settings file, using default (10).
 No OPTFUNCCG in settings file, using default (OPTFUNCCG=10).
 No OPTFUNC_ERR in settings file, using default for energy fit (OPTFUNC_ERR=10^-
 14).
 No OPTFUNCCG_GA in settings file, using default (OPTFUNCCG=
 10*OPTFUNCCG 100.0000000000).
 No OPTDIFF in settings file, using default (=10^-10)
 No OPTACC in settings file, using default (=0.0005)
 No STOPTIME in settings file, using default (=168 hours=1 week)
 No MAXFUNCEVALS in settings file, using default (=2000)
 POTFILEIN=potparas_EAM (from settings)
 No FIXPOTIN in settings file: allow input potential to optimize
 NOOPT=TRUE (from settings file)
 CUTOFF_MAX=   4.40000 (from settings file)
 No CUTOFF_MIN in settings file, using default (CUTOFF_MIN=
   1.50000000000000      )
 TYPE=EAM (from settings file)
 
 Potential initialization
 ------------------------
 Reading in potential parameters from potparas_EAM
 Completed structure initialization
 Preparing to read data from vasprun.xml files
 Completed data read-in from vasprun.xml files
 avgEn=  -636.471444739033      , avgFrc=  0.000000000000000E+000
 varEn=   13.7337569001748      , varFrc=  0.000000000000000E+000
 
 -----------------------------------------
 Optimization function=  0.363755785378482     
 -----------------------------------------
 
 rms error on energies=   1.34804561228779     
 rms error on forces=  0.000000000000000E+000
 
 Energies:
 
 Structure          fitdata       truedata
vasprun1.xml_35              32.745259320603054221      31.839945690000035938
vasprun1.xml_36              33.405396470073810633      32.414246710000043095
vasprun1.xml_37              32.826302613218103943      31.863562740000020312
vasprun1.xml_38              32.612036365549329275      31.688889140000014777
vasprun1.xml_39              33.010246022976161839      32.046157399999970039
vasprun1.xml_40              33.723503073911842876      32.619782910000026277
vasprun1.xml_41              33.707571394412070731      32.471152360000019144
vasprun1.xml_42              33.235933521642664346      31.915508079999995061
vasprun1.xml_43              32.277281888133757093      30.836313909999944372
vasprun1.xml_44              30.884120018761677784      29.417198819999953230
vasprun1.xml_45              29.900158680168942738      28.513238079999950969
vasprun1.xml_46              29.705838907904080770      28.471580689999996139
vasprun1.xml_47              30.012531894424682832      28.885696159999952215
vasprun1.xml_48              30.291421428586545517      29.271314439999969181
vasprun1.xml_49              30.461135669584564312      29.568642520000025797
vasprun1.xml_50              30.025850140148122591      29.211155660000031276
vasprun1.xml_51              29.656167794736347787      29.014082769999959055
vasprun1.xml_52              30.028562942629378085      29.043511950000038269
vasprun1.xml_53              31.369560268789427937      30.175830450000034944
vasprun1.xml_54              33.320379440794795300      31.889912739999999758
vasprun1.xml_55              35.126986386090948145      33.550901449999969373
vasprun1.xml_56              35.987372853302304065      34.451868450000006305
vasprun1.xml_57              35.550369556375017055      34.179347929999948974
vasprun1.xml_58              34.231914343442895188      33.051398970000036570
vasprun1.xml_59              32.381173362821073169      31.342686520000029304
vasprun1.xml_60              31.438044033911637598      30.602114889999938896
vasprun1.xml_61              31.442806260196448420      30.836774109999964821
vasprun1.xml_62              31.766342177694696147      31.360702530000025945
vasprun1.xml_63              32.268501739330304190      32.013622749999967709
vasprun1.xml_64              32.847961838178207472      32.627878809999970144
vasprun1.xml_65              33.124690700778728569      32.876170849999994061
vasprun1.xml_66              33.211097410821821541      32.939818859999945744
vasprun1.xml_67              33.991030533052708051      33.733073659999945448
vasprun1.xml_68              34.694298645946446413      34.446074080000016693
vasprun1.xml_69              33.819832163691671667      33.452331459999982144
vasprun1.xml_70              31.650206183904629142      31.111388339999962227
vasprun1.xml_71              29.759950983873295627      28.926274339999963559
vasprun1.xml_72              28.393231714108196684      27.289203120000024683
vasprun1.xml_73              26.973264797602041654      25.643206640000016705
vasprun1.xml_74              25.161920035024422759      23.640177799999946728
vasprun1.xml_75              23.968378364970931216      22.386519639999960418
vasprun1.xml_76              23.818395951220736606      22.373600440000018352
vasprun1.xml_77              25.292394126497811158      24.120005229999947005
vasprun1.xml_78              28.297815924693395573      27.439508840000030432
vasprun1.xml_79              31.312336517999483476      30.704095159999951647
vasprun1.xml_80              33.449970152898004017      32.929642709999939143
vasprun1.xml_81              34.059988366219613454      33.577824910000003911
vasprun1.xml_82              33.252557840686222335      32.754999809999958416
vasprun1.xml_83              31.794940849659951709      31.214959389999989980
vasprun1.xml_84              30.187668808090393213      29.503004809999993086
vasprun1.xml_85              29.457541163525775119      28.696812319999935426
vasprun1.xml_86              29.663501321397461652      28.768871829999966394
vasprun1.xml_87              30.420770748575705511      29.350527069999998275
vasprun1.xml_88              31.606736383841962379      30.293529430000035063
vasprun1.xml_89              32.724598556268574612      31.182701859999951921
vasprun1.xml_90              33.794402980701988781      32.045815479999987474
vasprun1.xml_91              34.607978440409169707      32.794863159999977142
vasprun1.xml_92              34.886814832045274670      33.210378259999970396
vasprun1.xml_93              34.857110062253696015      33.376375990000042293
vasprun1.xml_94              34.657482274542189771      33.359380050000027040
vasprun1.xml_95              34.359737108565923336      33.171885009999982685
vasprun1.xml_96              33.850845933013033573      32.712900649999937741
vasprun1.xml_97              33.023840431035750953      31.877599629999963327
vasprun1.xml_98              32.224451993018647045      30.945899189999977352
vasprun1.xml_99              31.722600187343459766      30.208756880000009915
vasprun1.xml_100             31.755796522581022145      30.120093859999997221
vasprun1.xml_101             32.483853765327921792      30.986022370000000592
vasprun1.xml_102             33.384880212280222622      32.194549749999964661
vasprun1.xml_103             34.306960746898994330      33.527022539999961737
vasprun1.xml_104             34.613110670548394410      34.227470319999952153
vasprun1.xml_105             34.525918681257735443      34.443548749999990832
vasprun1.xml_106             34.491672138945887127      34.471489959999985331
vasprun1.xml_107             34.306994824002231326      34.108994649999999638
vasprun1.xml_108             34.184129341015022874      33.644728429999986474
vasprun1.xml_109             33.946396555928231464      33.120197080000025380
vasprun1.xml_110             33.544945050455908131      32.603835040000035406
vasprun1.xml_111             33.276130532101433346      32.320856820000017251
vasprun1.xml_112             32.900075217645735393      32.024067139999942810
vasprun1.xml_113             32.530746434520324328      31.819732140000041909
vasprun1.xml_114             32.121128170587780915      31.582527379999987716
vasprun1.xml_115             32.132598437083288445      31.698356020000005628
vasprun1.xml_116             32.260387891095888335      31.905371749999972053
vasprun1.xml_117             32.734555263346010179      32.488043459999971674
vasprun1.xml_118             33.520276135836638787      33.341411559999983183
vasprun1.xml_119             34.067507873377508076      33.896504579999941598
vasprun1.xml_120             34.333955249714108504      34.050714959999936582
vasprun1.xml_121             34.276334926214531151      33.751748749999933352
vasprun1.xml_122             33.982911371539103129      33.127831349999951271
vasprun1.xml_123             33.918614237167957981      32.639977690000023358
vasprun1.xml_124             33.731623652113967182      31.984870720000003530
vasprun1.xml_125             33.674503570009619580      31.554275510000024951
vasprun1.xml_126             33.205994559896453211      30.940123749999997926
vasprun1.xml_127             32.134951101276783447      29.910980190000032053
vasprun1.xml_128             31.098572845201488235      29.143793360000017856
vasprun1.xml_129             30.538408890975460963      29.030042490000028010
vasprun1.xml_130             30.948386411583442168      29.868229289999931098
vasprun1.xml_131             32.371596296084135247      31.594955939999977090
vasprun1.xml_132             34.495951782976362665      33.906782130000010511
vasprun1.xml_133             36.369664482981306719      35.820653719999995701
vasprun1.xml_134             37.105073903705715566      36.407112750000010237
vasprun1.xml_135             36.449746790640347172      35.519686519999936536
vasprun1.xml_136             35.148393748369699097      34.023714469999958965
vasprun1.xml_137             33.276921883316390449      32.007285239999987425
vasprun1.xml_138             32.001761319296292641      30.511711640000044099
vasprun1.xml_139             31.793429406064433351      30.032397879999962242
vasprun1.xml_140             32.827407197951288254      30.844468079999955989
vasprun1.xml_141             34.741094598618246891      32.651261439999984759
vasprun1.xml_142             36.167200558555123280      34.007075490000033824
vasprun1.xml_143             36.176520925832164721      33.950012489999949139
vasprun1.xml_144             35.115219648879474335      32.900790619999952469
vasprun1.xml_145             34.107396773258869871      32.094470620000038252
vasprun1.xml_146             33.630494013452562285      31.921140130000026147
vasprun1.xml_147             33.723711669668318791      32.278002420000007078
vasprun1.xml_148             34.232621129389826820      32.878950469999949746
vasprun1.xml_149             35.297038808588013126      33.853150150000033136
vasprun1.xml_150             36.106271382448994700      34.565858130000037818
vasprun1.xml_151             36.047566593900455700      34.323187739999980295
vasprun1.xml_152             35.036644462754566121      33.170717439999975795
vasprun1.xml_153             33.577108711483560910      31.776511830000004011
vasprun1.xml_154             32.751717509089758096      31.137317739999957666
vasprun1.xml_155             32.645955464472990570      31.291577340000003460
vasprun1.xml_156             33.185618406162802785      32.132273980000036318
vasprun1.xml_157             34.058364274934319837      33.198593940000023395
vasprun1.xml_158             34.586109147556953758      33.771100759999967522
vasprun1.xml_159             33.804879359191090771      32.843336850000014238
vasprun1.xml_160             32.370185450726467025      31.208494029999997110
vasprun1.xml_161             31.118420621737186593      29.735689080000042850
vasprun1.xml_162             30.450682195866647817      28.983296150000001035
vasprun1.xml_163             30.630484555557131898      29.197899779999943348
vasprun1.xml_164             30.855934915786747297      29.509454140000002553
vasprun1.xml_165             30.487745111952108346      29.275917889999959698
vasprun1.xml_166             30.138475175648409277      29.016263809999941259
vasprun1.xml_167             30.486014103518300544      29.327517739999962032
vasprun1.xml_168             31.223769292812448839      30.084368140000037783
vasprun1.xml_169             32.082707085741731134      31.016404729999976553
vasprun1.xml_170             32.092018449637407684      31.119676270000013574
vasprun1.xml_171             31.919977590653161315      31.036627139999950487
vasprun1.xml_172             31.734290667508048500      30.928153800000018236
vasprun1.xml_173             31.157987569123179128      30.328406319999999141
vasprun1.xml_174             30.365263705549750739      29.375233170000001337
vasprun1.xml_175             30.202082426308834329      28.960815359999969587
vasprun1.xml_176             31.508070207692981057      29.986450509999940550
vasprun1.xml_177             34.022674261722158917      32.284347089999982927
vasprun1.xml_178             36.242379669770571127      34.318637819999935346
vasprun1.xml_179             37.162513444267688101      35.263981199999989258
vasprun1.xml_180             36.776992228653398342      35.124894049999966228
vasprun1.xml_181             35.319796042230336752      34.078089809999937643
vasprun1.xml_182             33.530030542595568477      32.709623329999999441
vasprun1.xml_183             32.615908003474260113      32.031843470000012530
vasprun1.xml_184             32.941829765129568841      32.348673979999944095
vasprun1.xml_185             33.941444674153899541      33.231159889999958068
vasprun1.xml_186             34.698744824343975779      33.855425299999978961
vasprun1.xml_187             34.759592184891289435      33.781473890000029314
vasprun1.xml_188             34.577950244676003422      33.459835109999971792
vasprun1.xml_189             34.307011340890312567      32.934774230000016360
vasprun1.xml_190             34.175402466896230180      32.428599370000029012
vasprun1.xml_191             34.635408086825464125      32.486060230000020965
vasprun1.xml_192             35.051646775225663077      32.737485030000016195
vasprun1.xml_193             34.853205577460130371      32.583964530000002924
vasprun1.xml_194             34.628032405908925284      32.475689229999943564
vasprun1.xml_195             34.529811707640647001      32.572559999999953106
vasprun1.xml_196             35.162788910113249585      33.373363970000013978
vasprun1.xml_197             36.191064310534784454      34.473604880000038975
vasprun1.xml_198             36.977737039510202521      35.435158809999961704
vasprun1.xml_199             37.601115313268337559      36.287199999999984357
vasprun1.xml_200             38.470153692418307401      37.278707309999958852
vasprun1.xml_201             39.631864051238380853      38.384897219999970730
vasprun1.xml_202             40.462993470031733523      39.145720470000014757
vasprun1.xml_203             40.848249008040284025      39.488903130000039710
vasprun1.xml_204             40.506059281859734256      39.111484969999992245
vasprun1.xml_205             39.491429139590081832      38.050694629999952667
vasprun1.xml_206             38.940121981236643478      37.389366920000043137
vasprun1.xml_207             38.687836958672960463      37.042609609999999520
vasprun1.xml_208             37.699246222060310174      36.095086049999963507
vasprun1.xml_209             36.082994886595088246      34.723814640000000509
vasprun1.xml_210             35.368895491127204878      34.319138549999934185
vasprun1.xml_211             35.627347195781339906      34.721250879999956851
vasprun1.xml_212             36.476070340730530006      35.435359609999977692
vasprun1.xml_213             37.164201380190888813      35.840607190000014270
vasprun1.xml_214             37.666110857657258748      35.977499419999958263
vasprun1.xml_215             37.522154940406608148      35.600465969999959270
vasprun1.xml_216             36.221845863454063874      34.237535989999969388
vasprun1.xml_217             34.373617223790006392      32.402660220000029767
vasprun1.xml_218             32.929879185675417830      30.953431339999951888
vasprun1.xml_219             32.751473896180414158      30.777880890000005820
vasprun1.xml_220             33.662564073169733092      31.596655680000026223
vasprun1.xml_221             34.971612900212221575      32.792036520000010569
vasprun1.xml_222             35.615837583265829380      33.395380859999931999
vasprun1.xml_223             35.274683018192718009      33.113653819999967709
vasprun1.xml_224             33.962108131594732185      32.014195940000035989
vasprun1.xml_225             31.820393278200072018      30.182968070000015359
vasprun1.xml_226             30.002660025887507800      28.623498069999982363
vasprun1.xml_227             29.296683386398626681      28.050554379999994126
vasprun1.xml_228             29.962841493269934290      28.679224030000000312
vasprun1.xml_229             31.389607724339157357      29.983177060000002712
vasprun1.xml_230             32.287613423598259033      30.771803739999995742
vasprun1.xml_231             32.403426626739474159      30.867332959999998820
vasprun1.xml_232             32.007333410468390866      30.711317430000008244
vasprun1.xml_233             31.684372048680415901      30.798130489999948622
vasprun1.xml_234             31.782410120983513480      31.314268200000014986
vasprun1.xml_235             31.666448910147664719      31.447932729999934054
vasprun1.xml_236             31.656498338330493425      31.409973209999975552
vasprun1.xml_237             32.649478187852537303      32.141460569999935615
vasprun1.xml_238             34.521816982612335778      33.541881890000013300
vasprun1.xml_239             36.135332939777299543      34.536770410000031006
vasprun1.xml_240             37.074755283646936732      34.970606050000014875
vasprun1.xml_241             37.727639640217375927      35.360229760000038368
vasprun1.xml_242             38.130510642879244187      35.723312179999993532
vasprun1.xml_243             38.104940635207867672      35.776267090000033022
vasprun1.xml_244             37.447965089670333327      35.135581590000015240
vasprun1.xml_245             36.522737405357247553      34.178394420000017817
vasprun1.xml_246             35.321183555231300488      32.927275939999958609
vasprun1.xml_247             34.508863126514370379      32.204911670000001322
vasprun1.xml_248             34.285404978833867062      32.226296540000021196
vasprun1.xml_249             34.888952085573919248      33.154377309999972567
vasprun1.xml_250             35.122949070910635783      33.617091360000017630
vasprun1.xml_251             34.990351354048243593      33.472651240000004691
vasprun1.xml_252             34.150642383604463248      32.537566299999980401
vasprun1.xml_253             32.876784913574965685      31.193935040000042136
vasprun1.xml_254             31.518239065428588219      29.842672229999948286
vasprun1.xml_255             30.790034469575630283      29.083170600000016748
vasprun1.xml_256             30.957595100192520476      29.223551690000022063
vasprun1.xml_257             31.924108746642787082      30.247012369999993098
vasprun1.xml_258             32.689315594420122579      31.106201960000021245
vasprun1.xml_259             32.703217197271214900      31.307752719999939472
vasprun1.xml_260             32.391259817103673413      31.053601399999934074
vasprun1.xml_261             31.985661965152758057      30.532326850000004015
vasprun1.xml_262             32.140915859237111363      30.513830129999973906
vasprun1.xml_263             32.193750685114082444      30.432362059999945814
vasprun1.xml_264             32.106505781453734016      30.295511939999983042
vasprun1.xml_265             31.835735845722865633      30.125679890000014893
vasprun1.xml_266             31.592657920132751315      29.980742220000024645
vasprun1.xml_267             31.243851940143031243      29.669937099999970087
vasprun1.xml_268             30.618475672350541572      29.092609089999996286
vasprun1.xml_269             30.169296422572188021      28.755671839999990880
vasprun1.xml_270             29.572284653949282074      28.303605479999987438
vasprun1.xml_271             28.833336890726059210      27.741687950000027740
vasprun1.xml_272             28.285298297036206350      27.369701660000032462
vasprun1.xml_273             28.157827982430490010      27.296464829999990798
vasprun1.xml_274             28.525390272659024049      27.622304200000030505
vasprun1.xml_275             29.531816836534972026      28.523402099999998427
vasprun1.xml_276             30.814974905339340694      29.646599209999976665
vasprun1.xml_277             31.134926957625339128      29.873103339999943273
vasprun1.xml_278             30.862689265858534782      29.584788440000011178
vasprun1.xml_279             29.950758464281079796      28.643155519999936587
vasprun1.xml_280             28.939558119465573327      27.612507619999973940
vasprun1.xml_281             28.460749196382494119      27.209642189999954098
vasprun1.xml_282             28.941644459925555566      27.766616839999983313
vasprun1.xml_283             30.053868745140562169      28.982990719999975227
vasprun1.xml_284             31.131576563253702261      30.108219459999986611
vasprun1.xml_285             31.805604009799708365      30.778592300000013893
vasprun1.xml_286             31.444073472590844176      30.389092860000005203
vasprun1.xml_287             30.842095487364076689      29.760435909999955584
vasprun1.xml_288             30.394529044554246866      29.308036580000020876
vasprun1.xml_289             30.022163472084002933      28.912724969999999303
vasprun1.xml_290             29.949347662268564818      28.785386369999969247
vasprun1.xml_291             30.771990655867057285      29.524999819999948159
vasprun1.xml_292             31.993282168322366488      30.720301279999944200
vasprun1.xml_293             33.219387792788893421      31.849313049999977920
vasprun1.xml_294             33.848647874523067003      32.357437440000012430
vasprun1.xml_295             34.087782090332439111      32.376934839999989890
vasprun1.xml_296             33.880078372421166932      32.030941259999963222
vasprun1.xml_297             33.010891107486713736      31.122781079999981557
vasprun1.xml_298             32.023215823638565780      30.261944419999963429
vasprun1.xml_299             31.164104802945303163      29.668223229999966861
vasprun1.xml_300             30.372183880278953438      29.142325540000001638
vasprun1.xml_301             29.827874932736449409      28.832636220000040339
vasprun1.xml_302             29.524182643792528324      28.692422350000015285
vasprun1.xml_303             29.681392619953840040      28.855994189999933042
vasprun1.xml_304             30.313852542785980404      29.349274580000042079
vasprun1.xml_305             31.373084618530810985      30.055964089999974931
vasprun1.xml_306             32.445034485039741412      30.664258949999975812
vasprun1.xml_307             33.314934731012044722      31.135449730000004820
vasprun1.xml_308             33.602170460376555639      31.156407849999936843
vasprun1.xml_309             34.148971940501951394      31.539145699999949102
vasprun1.xml_310             34.879688008380298925      32.262815820000014355
vasprun1.xml_311             35.286341673475135394      32.770633080000038717
vasprun1.xml_312             35.197689279514406735      32.794346300000029260
vasprun1.xml_313             34.688943404748897592      32.491030079999973168
vasprun1.xml_314             33.941865911814147694      31.992077709999989565
vasprun1.xml_315             33.481934545352714849      31.661324589999935597
vasprun1.xml_316             33.424470135601495713      31.633911959999977626
vasprun1.xml_317             33.751223986626200713      31.924898070000040207
vasprun1.xml_318             34.340537782305545988      32.412783149999995658
vasprun1.xml_319             35.213403692423298708      33.194191439999940485
vasprun1.xml_320             36.020823440452659270      34.031218169999988277
vasprun1.xml_321             36.736232039548440298      34.888576540000030946
vasprun1.xml_322             37.011397816141652584      35.444029789999945024
vasprun1.xml_323             36.716109707614577928      35.401012710000031802
vasprun1.xml_324             35.886861486457291903      34.776519590000020798
vasprun1.xml_325             34.764214882962960473      33.809396639999931722
vasprun1.xml_326             33.816318884872998751      32.960516099999949802
vasprun1.xml_327             33.754352481997102586      33.045790389999979197
vasprun1.xml_328             34.177213480898217313      33.571229379999977027
vasprun1.xml_329             34.884428197066199573      34.275211290000015651
vasprun1.xml_330             35.689274686849103091      34.951355299999931958
vasprun1.xml_331             36.506943156106672177      35.632032040000012785
vasprun1.xml_332             36.846504097433808056      35.843645889999947940
vasprun1.xml_333             36.879139895621392498      35.757050810000009733
vasprun1.xml_334             36.422596943343705789      35.219623399999932190
vasprun1.xml_335             35.927492230945063056      34.692542020000018965
vasprun1.xml_336             35.723799227830795644      34.412317219999977169
vasprun1.xml_337             35.539334107659442452      34.031053280000037375
vasprun1.xml_338             35.106163562339133932      33.363555059999953301
vasprun1.xml_339             34.442741918447609351      32.514775159999999232
vasprun1.xml_340             33.965316121909609137      31.889095429999997577
vasprun1.xml_341             34.211151083365393788      32.015731559999949241
vasprun1.xml_342             35.089285765691556662      32.895664339999939330
vasprun1.xml_343             36.271253587154888010      34.125829849999945509
vasprun1.xml_344             37.200006436068406401      35.019343540000022585
vasprun1.xml_345             37.610724373143284538      35.404135939999946459
vasprun1.xml_346             37.811969440962457156      35.590463249999970685
vasprun1.xml_347             38.375996356961650235      36.223060390000000552
vasprun1.xml_348             39.688099114656097299      37.780492330000015500
vasprun2.xml_1                0.000000000000000000      -0.000000020000015866
vasprun2.xml_2               36.575735033287401166      36.702291609999974753
vasprun2.xml_3               37.597133453344895315      37.255073710000033316
vasprun2.xml_4               36.326322881938722276      35.611534769999934724
vasprun2.xml_5               33.597445471371656822      32.602527259999988019
vasprun2.xml_6               31.483084070991026238      30.257511929999964195
vasprun2.xml_7               30.293104845455218310      28.871623259999978472
vasprun2.xml_8               30.018009940328738594      28.541690629999948214
vasprun2.xml_9               30.602864355777228411      29.274639009999987138
vasprun2.xml_10              31.514111758300032307      30.313041679999969347
vasprun2.xml_11              32.428178526858573605      31.205227759999957016
vasprun2.xml_12              33.806049135200510136      32.358434569999985797
vasprun2.xml_13              35.783845782293838056      33.935767289999944296
vasprun2.xml_14              37.828963390084709317      35.458596989999932703
vasprun2.xml_15              39.559636931187469600      36.682943219999970097
vasprun2.xml_16              39.921817389464422376      36.797625929999981054
vasprun2.xml_17              38.507189682891066695      35.410358070000029329
vasprun2.xml_18              36.529799158466857989      33.685927369999944858
vasprun2.xml_19              35.231362678060349936      32.626577819999965868
vasprun2.xml_20              34.561779963830986162      32.246709989999999380
vasprun2.xml_21              34.250564011182859758      32.301810660000001008
vasprun2.xml_22              33.787444499664161413      32.155698120000010931
vasprun2.xml_23              32.336374985065504006      31.015658010000038303
vasprun2.xml_24              31.028576126599318741      29.944318719999955647
vasprun2.xml_25              30.984580593071541443      30.135506739999982528
vasprun2.xml_26              31.848452682280594672      32.563847860000009860
vasprun2.xml_27              33.015229667458015683      32.307699139999954241
vasprun2.xml_28              33.844988483868746698      33.098764539999933731
vasprun2.xml_29              33.904532261191889120      32.989495290000036221
vasprun2.xml_30              34.059529384561301413      32.974770749999947839
vasprun2.xml_31              34.976238159808872297      33.807563370000025316
vasprun2.xml_32              36.358378152393697746      35.230352159999938522
vasprun2.xml_33              37.804619088393110360      36.761445170000001781
vasprun2.xml_34              39.134789622892867555      38.306222700000034820
vasprun2.xml_35              39.926968819771445851      39.419752939999966657
vasprun2.xml_36              40.112015101209408385      39.723656399999981659
vasprun2.xml_37              40.247200566737319605      39.670324729999947522
vasprun2.xml_38              40.113259607960799258      39.199000660000024254
vasprun2.xml_39              39.508106939332719776      38.277218739999966601
vasprun2.xml_40              38.473562450832332615      36.948588309999990997
vasprun2.xml_41              37.458999848684015888      35.733007400000019516
vasprun2.xml_42              36.237667211807774947      34.347090569999977561
vasprun2.xml_43              34.800627350248532821      32.730077359999995679
vasprun2.xml_44              33.057334222611643781      30.914209819999996398
vasprun2.xml_45              31.948637020871046843      29.982404109999947650
vasprun2.xml_46              31.516443518195956131      29.921530500000017128
vasprun2.xml_47              31.561630074030063042      30.452841550000016468
vasprun2.xml_48              31.809975348761781788      31.106147139999961837
vasprun2.xml_49              32.487983729527741161      32.006403780000027837
vasprun2.xml_50              33.495319318540623499      32.974419430000011744
vasprun2.xml_51              34.630947254253214851      33.874515289999976630
vasprun2.xml_52              35.411851954688927435      34.340583100000003469
vasprun2.xml_53              35.225626387624060953      33.885002949999943667
vasprun2.xml_54              33.808364811231058411      32.395264819999965766
vasprun2.xml_55              31.371991355357067732      30.072118789999990440
vasprun2.xml_56              28.679122570816389270      27.557744729999967603
vasprun2.xml_57              26.464729882392248328      25.532260650000011992
vasprun2.xml_58              24.840068685171900142      24.040853129999959492
vasprun2.xml_59              24.063723432028609750      23.329344839999976102
vasprun2.xml_60              24.036068838469873299      23.287752269999941745
vasprun2.xml_61              24.957372938883054303      24.077354700000000776
vasprun2.xml_62              26.987487590043883756      25.877705880000007710
vasprun2.xml_63              29.539209368895171792      28.177360270000008313
vasprun2.xml_64              32.583477695193323598      30.930150479999952040
